id,label,template,placeholders,nouns,verbs,verb+noun
43205,poking a stack of cups without the stack collapsing,Poking a stack of [something] without the stack collapsing,['cups'],['cup'],"['poking', 'collapsing']",poking cup
4104,poking cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['cup'],['cup'],"['poking', 'does', 'does', 'move']",poking cup
80556,poking plastic cup so that it falls over,Poking [something] so that it falls over,['plastic cup'],['cup'],"['poking', 'falls']",poking cup
117740,poking a cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a cup'],['cup'],"['poking', 'does', 'does', 'move']",poking cup
563,poking plastic container so that it falls over,Poking [something] so that it falls over,['plastic container'],"['plastic', 'container']","['poking', 'falls']",poking plastic
119885,poking a plastic container so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a plastic container'],"['plastic', 'container']","['poking', 'does', 'does', 'move']",poking plastic
59599,poking plastic cap so it slightly moves,Poking [something] so it slightly moves,['plastic cap'],"['plastic', 'cap']","['poking', 'moves']",poking plastic
175498,poking a plastic container so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a plastic container'],"['plastic', 'container']","['poking', 'does', 'does', 'move']",poking plastic
15215,poking plastic bottle so it slightly moves,Poking [something] so it slightly moves,['plastic bottle'],"['plastic', 'bottle']","['poking', 'moves']",poking plastic
54162,poking plastic container so it slightly moves,Poking [something] so it slightly moves,['plastic container'],"['plastic', 'container']","['poking', 'moves']",poking plastic
218604,poking a yellow plastic jar so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a yellow plastic jar'],"['plastic', 'jar']","['poking', 'does', 'does', 'move']",poking plastic
188091,poking plastic bottle so that it falls over,Poking [something] so that it falls over,['plastic bottle'],"['plastic', 'bottle']","['poking', 'falls']",poking plastic
168538,poking plastic bottle so it slightly moves,Poking [something] so it slightly moves,['plastic bottle'],"['plastic', 'bottle']","['poking', 'moves']",poking plastic
45935,poking a stack of plastic container without the stack collapsing,Poking a stack of [something] without the stack collapsing,['plastic container'],"['plastic', 'container']","['poking', 'collapsing']",poking plastic
166577,poking plastic container so it slightly moves,Poking [something] so it slightly moves,['plastic container'],"['plastic', 'container']","['poking', 'moves']",poking plastic
64885,poking plastic receiptment so it slightly moves,Poking [something] so it slightly moves,['plastic receiptment'],"['plastic', 'receiptment']","['poking', 'moves']",poking plastic
73856,poking a hole into a plastic bag,Poking a hole into [some substance],['a plastic bag'],"['plastic', 'bag']",['poking'],poking plastic
79730,poking a plastic tube so that it falls over,Poking [something] so that it falls over,['a plastic tube'],"['plastic', 'tube']","['poking', 'falls']",poking plastic
185681,poking plastic bottle so it slightly moves,Poking [something] so it slightly moves,['plastic bottle'],"['plastic', 'bottle']","['poking', 'moves']",poking plastic
45541,poking green plastic octagon shaped object so that it falls over,Poking [something] so that it falls over,['green plastic octagon shaped object'],"['plastic', 'octagon', 'object']","['poking', 'falls']",poking plastic
57515,pouring water into a glass,Pouring [something] into [something],"['water', 'a glass']","['water', 'glass']",['pouring'],pouring water
116804,pouring water into tumbler,Pouring [something] into [something],"['water', 'tumbler']","['water', 'tumbler']",['pouring'],pouring water
190365,pouring water into glass,Pouring [something] into [something],"['water', 'glass']","['water', 'glass']",['pouring'],pouring water
76058,pouring water onto round seating base,Pouring [something] onto [something],"['water', 'round seating base']","['water', 'round', 'seating', 'base']",['pouring'],pouring water
169576,pouring water into a tub,Pouring [something] into [something],"['water', 'a tub']","['water', 'tub']",['pouring'],pouring water
202432,pouring water out of a cup,Pouring [something] out of [something],"['water', 'a cup']","['water', 'cup']",['pouring'],pouring water
204587,pouring water onto cup,Pouring [something] onto [something],"['water', 'cup']","['water', 'cup']",['pouring'],pouring water
174423,pouring water onto an umbrella,Pouring [something] onto [something],"['water', 'an umbrella']","['water', 'umbrella']",['pouring'],pouring water
87745,pouring water into cup until it overflows,Pouring [something] into [something] until it overflows,"['water', 'cup']","['water', 'cup']","['pouring', 'overflows']",pouring water
82469,pouring water into flowerpot,Pouring [something] into [something],"['water', 'flowerpot']","['water', 'flowerpot']",['pouring'],pouring water
153967,pouring water into ice cream container,Pouring [something] into [something],"['water', 'ice cream container']","['water', 'ice', 'cream', 'container']",['pouring'],pouring water
146698,pouring water out of a travel mug,Pouring [something] out of [something],"['water', 'a travel mug']","['water', 'travel', 'mug']",['pouring'],pouring water
164749,pouring water onto plate,Pouring [something] onto [something],"['water', 'plate']","['water', 'plate']",['pouring'],pouring water
130387,pouring water out of a clay pot,Pouring [something] out of [something],"['water', 'a clay pot']","['water', 'clay', 'pot']",['pouring'],pouring water
81435,pouring water into glass until it overflows,Pouring [something] into [something] until it overflows,"['water', 'glass']","['water', 'glass']","['pouring', 'overflows']",pouring water
157799,pouring water into a bawl,Pouring [something] into [something],"['water', 'a bawl']","['water', 'bawl']",['pouring'],pouring water
109319,pretending to open a bag without actually opening it,Pretending to open [something] without actually opening it,['a bag'],['bag'],"['pretending', 'open', 'opening']",pretending bag
172520,pretending to put bag underneath table,Pretending to put [something] underneath [something],"['bag', 'table']","['bag', 'table']","['pretending', 'put']",pretending bag
79811,pretending to put some comic next to a bag,Pretending to put [something] next to [something],"['some comic', 'a bag']",['bag'],"['pretending', 'put']",pretending bag
118984,pretending to put bag onto box,Pretending to put [something] onto [something],"['bag', 'box']","['bag', 'box']","['pretending', 'put']",pretending bag
3739,pretending to put a bag of vegetables onto table,Pretending to put [something] onto [something],"['a bag of vegetables', 'table']","['bag', 'vegetable', 'table']","['pretending', 'put']",pretending bag
175647,pretending to sprinkle air onto bag,Pretending to sprinkle air onto [something],['bag'],['bag'],"['pretending', 'sprinkle']",pretending bag
118531,pretending to put bag underneath box,Pretending to put [something] underneath [something],"['bag', 'box']","['bag', 'box']","['pretending', 'put']",pretending bag
28932,pretending to put a make-up bag into a washer,Pretending to put [something] into [something],"['a make-up bag', 'a washer']","['bag', 'washer']","['pretending', 'put']",pretending bag
132668,pretending to put a grab-n-go bag next to a book,Pretending to put [something] next to [something],"['a grab-n-go bag', 'a book']","['bag', 'book']","['pretending', 'put']",pretending bag
24855,pretending to take bag of chicken out of freezer,Pretending to take [something] out of [something],"['bag of chicken', 'freezer']","['bag', 'chicken', 'freezer']","['pretending', 'take']",pretending bag
33356,pretending to throw bag,Pretending to throw [something],['bag'],['bag'],"['pretending', 'throw']",pretending bag
219505,pretending to take bag from land,Pretending to take [something] from [somewhere],"['bag', 'land']","['bag', 'land']","['pretending', 'take']",pretending bag
141061,pretending to take bag from the chair,Pretending to take [something] from [somewhere],"['bag', 'the chair']","['bag', 'chair']","['pretending', 'take']",pretending bag
217136,pretending to take bag from floor,Pretending to take [something] from [somewhere],"['bag', 'floor']","['bag', 'floor']","['pretending', 'take']",pretending bag
209346,pretending to squeeze ball,Pretending to squeeze [something],['ball'],['ball'],"['pretending', 'squeeze']",pretending ball
70910,pretending to squeeze ball,Pretending to squeeze [something],['ball'],['ball'],"['pretending', 'squeeze']",pretending ball
155276,pretending to put a decorative ball onto an ipod,Pretending to put [something] onto [something],"['a decorative ball', 'an ipod']","['ball', 'ipod']","['pretending', 'put']",pretending ball
119517,pretending to squeeze ball,Pretending to squeeze [something],['ball'],['ball'],"['pretending', 'squeeze']",pretending ball
188035,pretending to throw a ball,Pretending to throw [something],['a ball'],['ball'],"['pretending', 'throw']",pretending ball
177465,pretending to poke ball,Pretending to poke [something],['ball'],['ball'],"['pretending', 'poke']",pretending ball
122001,pretending to poke ball,Pretending to poke [something],['ball'],['ball'],"['pretending', 'poke']",pretending ball
187229,pretending to put a ball into a plastic cup,Pretending to put [something] into [something],"['a ball', 'a plastic cup']","['ball', 'cup']","['pretending', 'put']",pretending ball
