id,label,template,placeholders,nouns,verbs,verb+noun
84354,moving a pencil away from scissors,Moving [something] away from [something],"['a pencil', 'scissors']","['pencil', 'scissors']",['moving'],moving pencil
193648,moving pencil closer to macbook,Moving [something] closer to [something],"['pencil', 'macbook']","['pencil', 'macbook']",['moving'],moving pencil
87161,moving pencil across a surface until it falls down,Moving [something] across a surface until it falls down,['pencil'],['pencil'],"['moving', 'falls']",moving pencil
16277,moving pencil up,Moving [something] up,['pencil'],['pencil'],['moving'],moving pencil
207566,moving away from pencil with your camera,Moving away from [something] with your camera,['pencil'],['pencil'],['moving'],moving pencil
174475,moving away from pencil with your camera,Moving away from [something] with your camera,['pencil'],['pencil'],['moving'],moving pencil
40658,moving pencil down,Moving [something] down,['pencil'],['pencil'],['moving'],moving pencil
160138,moving gray pencil up,Moving [something] up,['gray pencil'],['pencil'],['moving'],moving pencil
147589,moving pencil and pencil away from each other,Moving [something] and [something] away from each other,"['pencil', 'pencil']","['pencil', 'pencil']",['moving'],moving pencil
35416,moving pencil sharpener down,Moving [something] down,['pencil sharpener'],"['pencil', 'sharpener']",['moving'],moving pencil
139241,moving pencil down,Moving [something] down,['pencil'],['pencil'],['moving'],moving pencil
41659,moving pencil down,Moving [something] down,['pencil'],['pencil'],['moving'],moving pencil
204838,moving a pencil closer to scissors,Moving [something] closer to [something],"['a pencil', 'scissors']","['pencil', 'scissors']",['moving'],moving pencil
121822,moving pencil down,Moving [something] down,['pencil'],['pencil'],['moving'],moving pencil
106357,moving pencil towards the camera,Moving [something] towards the camera,['pencil'],['pencil'],['moving'],moving pencil
132109,moving pencil down,Moving [something] down,['pencil'],['pencil'],['moving'],moving pencil
319,moving pencil case and pencil closer to each other,Moving [something] and [something] closer to each other,"['pencil case', 'pencil']","['pencil', 'case', 'pencil']",['moving'],moving pencil
195188,moving pencil up,Moving [something] up,['pencil'],['pencil'],['moving'],moving pencil
31959,moving a pencil up,Moving [something] up,['a pencil'],['pencil'],['moving'],moving pencil
198799,moving pencil cutter closer to small box,Moving [something] closer to [something],"['pencil cutter', 'small box']","['pencil', 'cutter', 'box']",['moving'],moving pencil
167793,moving pencil across a surface without it falling down,Moving [something] across a surface without it falling down,['pencil'],['pencil'],"['moving', 'falling']",moving pencil
214460,moving pencil across a surface without it falling down,Moving [something] across a surface without it falling down,['pencil'],['pencil'],"['moving', 'falling']",moving pencil
27339,moving pencil closer to scissor,Moving [something] closer to [something],"['pencil', 'scissor']","['pencil', 'scissor']",['moving'],moving pencil
92652,moving a pencil up,Moving [something] up,['a pencil'],['pencil'],['moving'],moving pencil
117325,moving away from pencil with your camera,Moving away from [something] with your camera,['pencil'],['pencil'],['moving'],moving pencil
58121,moving pencil eraser across a surface without it falling down,Moving [something] across a surface without it falling down,['pencil eraser'],"['pencil', 'eraser']","['moving', 'falling']",moving pencil
168730,moving pencil and wallet closer to each other,Moving [something] and [something] closer to each other,"['pencil', 'wallet']","['pencil', 'wallet']",['moving'],moving pencil
148426,moving pencil down,Moving [something] down,['pencil'],['pencil'],['moving'],moving pencil
162312,moving away from pencil with your camera,Moving away from [something] with your camera,['pencil'],['pencil'],['moving'],moving pencil
210104,moving pencil away from the camera,Moving [something] away from the camera,['pencil'],['pencil'],['moving'],moving pencil
71870,moving pencil across a surface without it falling down,Moving [something] across a surface without it falling down,['pencil'],['pencil'],"['moving', 'falling']",moving pencil
57077,moving pencil up,Moving [something] up,['pencil'],['pencil'],['moving'],moving pencil
114263,moving pencil cutter towards the camera,Moving [something] towards the camera,['pencil cutter'],"['pencil', 'cutter']",['moving'],moving pencil
58405,moving a pencil across a surface until it falls down,Moving [something] across a surface until it falls down,['a pencil'],['pencil'],"['moving', 'falls']",moving pencil
8066,moving pencil down,Moving [something] down,['pencil'],['pencil'],['moving'],moving pencil
170795,moving pencil across a surface without it falling down,Moving [something] across a surface without it falling down,['pencil'],['pencil'],"['moving', 'falling']",moving pencil
82319,moving pencil down,Moving [something] down,['pencil'],['pencil'],['moving'],moving pencil
112785,moving pencil eraser across a surface until it falls down,Moving [something] across a surface until it falls down,['pencil eraser'],"['pencil', 'eraser']","['moving', 'falls']",moving pencil
8676,moving pencil cutter away from the camera,Moving [something] away from the camera,['pencil cutter'],"['pencil', 'cutter']",['moving'],moving pencil
174914,moving pencil away from the camera,Moving [something] away from the camera,['pencil'],['pencil'],['moving'],moving pencil
124861,moving a pencil away from a salt shaker,Moving [something] away from [something],"['a pencil', 'a salt shaker']","['pencil', 'salt', 'shaker']",['moving'],moving pencil
187290,moving yellow pencil down,Moving [something] down,['yellow pencil'],['pencil'],['moving'],moving pencil
70010,moving pencil box up,Moving [something] up,['pencil box'],"['pencil', 'box']",['moving'],moving pencil
108424,moving a pencil down,Moving [something] down,['a pencil'],['pencil'],['moving'],moving pencil
172701,moving a pencil and the sharpener closer to each other,Moving [something] and [something] closer to each other,"['a pencil', 'the sharpener']","['pencil', 'sharpener']",['moving'],moving pencil
190562,moving phone and pack of keys away from each other,Moving [something] and [something] away from each other,"['phone', 'pack of keys']","['phone', 'pack', 'key']",['moving'],moving phone
67405,moving a phone across a surface without it falling down,Moving [something] across a surface without it falling down,['a phone'],['phone'],"['moving', 'falling']",moving phone
15117,moving a mobile phone closer to to the wallet,Moving [something] closer to [something],"['a mobile phone', 'to the wallet']","['phone', 'wallet']",['moving'],moving phone
197978,moving phone and glasses closer to each other,Moving [something] and [something] closer to each other,"['phone', 'glasses']","['phone', 'glass']",['moving'],moving phone
73557,moving phone cover down,Moving [something] down,['phone cover'],"['phone', 'cover']",['moving'],moving phone
193029,moving mobile phone charger across a surface until it falls down,Moving [something] across a surface until it falls down,['mobile phone charger'],"['phone', 'charger']","['moving', 'falls']",moving phone
143727,moving phone and xbox game away from each other,Moving [something] and [something] away from each other,"['phone', 'xbox game']","['phone', 'game']",['moving'],moving phone
168828,moving a phone up,Moving [something] up,['a phone'],['phone'],['moving'],moving phone
25868,moving a mobile phone away from the camera,Moving [something] away from the camera,['a mobile phone'],['phone'],['moving'],moving phone
205286,moving mobile phone screen down,Moving [something] down,['mobile phone screen'],"['phone', 'screen']",['moving'],moving phone
197080,moving phone up,Moving [something] up,['phone'],['phone'],['moving'],moving phone
149723,moving nokia mobile phone up,Moving [something] up,['nokia mobile phone'],['phone'],['moving'],moving phone
216433,moving a pouch and a mobile phone closer to each other,Moving [something] and [something] closer to each other,"['a pouch', 'a mobile phone']",['phone'],['moving'],moving phone
49872,moving phone and controller so they pass each other,Moving [something] and [something] so they pass each other,"['phone', 'controller']","['phone', 'controller']","['moving', 'pass']",moving phone
109641,moving a mobile phone and a power bank away from each other,Moving [something] and [something] away from each other,"['a mobile phone', 'a power bank']","['phone', 'power', 'bank']",['moving'],moving phone
136611,moving phone towards the camera,Moving [something] towards the camera,['phone'],['phone'],['moving'],moving phone
131950,moving phone case and guitar amplifier away from each other,Moving [something] and [something] away from each other,"['phone case', 'guitar amplifier']","['phone', 'case', 'guitar', 'amplifier']",['moving'],moving phone
215422,moving phone and glasses away from each other,Moving [something] and [something] away from each other,"['phone', 'glasses']","['phone', 'glass']",['moving'],moving phone
