id,label,template,placeholders,nouns,verbs,verb+noun
51620,moving cap of perfume bottle,Moving [part] of [something],"['cap', 'perfume bottle']","['cap', 'perfume', 'bottle']",['moving'],moving cap
213822,moving cap towards the camera,Moving [something] towards the camera,['cap'],['cap'],['moving'],moving cap
152407,moving cap and box away from each other,Moving [something] and [something] away from each other,"['cap', 'box']","['cap', 'box']",['moving'],moving cap
72130,moving cap up,Moving [something] up,['cap'],['cap'],['moving'],moving cap
102040,moving cap towards the camera,Moving [something] towards the camera,['cap'],['cap'],['moving'],moving cap
152076,moving cap down,Moving [something] down,['cap'],['cap'],['moving'],moving cap
194125,moving cap of foot care ointment,Moving [part] of [something],"['cap', 'foot care ointment']","['cap', 'foot', 'care', 'ointment']",['moving'],moving cap
84620,moving cap up,Moving [something] up,['cap'],['cap'],['moving'],moving cap
155299,moving cap of stick pen,Moving [part] of [something],"['cap', 'stick pen']","['cap', 'stick', 'pen']",['moving'],moving cap
174799,moving cap bottle closer to floor,Moving [something] closer to [something],"['cap bottle', 'floor']","['cap', 'bottle', 'floor']",['moving'],moving cap
179994,moving the cap of the bottle,Moving [part] of [something],"['the cap', 'the bottle']","['cap', 'bottle']",['moving'],moving cap
154314,moving cap of coca cola bottle,Moving [part] of [something],"['cap', 'coca cola bottle']","['cap', 'coca', 'cola', 'bottle']",['moving'],moving cap
47740,moving pen cap up,Moving [something] up,['pen cap'],['cap'],['moving'],moving cap
88628,moving cap of water bottle,Moving [part] of [something],"['cap', 'water bottle']","['cap', 'water', 'bottle']",['moving'],moving cap
29119,moving cap of tp-link data card,Moving [part] of [something],"['cap', 'tp-link data card']","['cap', 'data', 'card']",['moving'],moving cap
28788,moving cap down,Moving [something] down,['cap'],['cap'],['moving'],moving cap
181033,moving cap toothbrush up,Moving [something] up,['cap toothbrush'],"['cap', 'toothbrush']",['moving'],moving cap
123075,moving a coin away from a dvd,Moving [something] away from [something],"['a coin', 'a dvd']","['coin', 'dvd']",['moving'],moving coin
132909,moving coin away from the camera,Moving [something] away from the camera,['coin'],['coin'],['moving'],moving coin
131804,moving coin up,Moving [something] up,['coin'],['coin'],['moving'],moving coin
127839,moving coin and keys away from each other,Moving [something] and [something] away from each other,"['coin', 'keys']","['coin', 'key']",['moving'],moving coin
60761,moving coin across a surface without it falling down,Moving [something] across a surface without it falling down,['coin'],['coin'],"['moving', 'falling']",moving coin
18819,moving coin away from mouse,Moving [something] away from [something],"['coin', 'mouse']","['coin', 'mouse']",['moving'],moving coin
213146,moving coin across a surface without it falling down,Moving [something] across a surface without it falling down,['coin'],['coin'],"['moving', 'falling']",moving coin
78334,moving a coin and another coin away from each other,Moving [something] and [something] away from each other,"['a coin', 'another coin']","['coin', 'coin']",['moving'],moving coin
159485,moving a coin towards the camera,Moving [something] towards the camera,['a coin'],['coin'],['moving'],moving coin
11998,moving a coin down,Moving [something] down,['a coin'],['coin'],['moving'],moving coin
121044,moving coin and ring closer to each other,Moving [something] and [something] closer to each other,"['coin', 'ring']","['coin', 'ring']",['moving'],moving coin
124894,moving coin down,Moving [something] down,['coin'],['coin'],['moving'],moving coin
197713,moving coin and coin away from each other,Moving [something] and [something] away from each other,"['coin', 'coin']","['coin', 'coin']",['moving'],moving coin
133968,moving coin and usb away from each other,Moving [something] and [something] away from each other,"['coin', 'usb']","['coin', 'usb']",['moving'],moving coin
132527,moving coin up,Moving [something] up,['coin'],['coin'],['moving'],moving coin
58595,moving coin and scissors closer to each other,Moving [something] and [something] closer to each other,"['coin', 'scissors']","['coin', 'scissors']",['moving'],moving coin
172819,moving coin and usb closer to each other,Moving [something] and [something] closer to each other,"['coin', 'usb']","['coin', 'usb']",['moving'],moving coin
121919,moving coin across a surface until it falls down,Moving [something] across a surface until it falls down,['coin'],['coin'],"['moving', 'falls']",moving coin
119683,moving coin and coin closer to each other,Moving [something] and [something] closer to each other,"['coin', 'coin']","['coin', 'coin']",['moving'],moving coin
84738,moving coin and napkin away from each other,Moving [something] and [something] away from each other,"['coin', 'napkin']","['coin', 'napkin']",['moving'],moving coin
173656,moving color pencils down,Moving [something] down,['color pencils'],"['color', 'pencil']",['moving'],moving color
84783,moving color pencils down,Moving [something] down,['color pencils'],"['color', 'pencil']",['moving'],moving color
63745,moving color pencils closer to color pencils,Moving [something] closer to [something],"['color pencils', 'color pencils']","['color', 'pencil', 'color', 'pencil']",['moving'],moving color
121809,moving color pencils up,Moving [something] up,['color pencils'],"['color', 'pencil']",['moving'],moving color
70707,moving color pencils up,Moving [something] up,['color pencils'],"['color', 'pencil']",['moving'],moving color
153063,moving color pencils away from color pencils,Moving [something] away from [something],"['color pencils', 'color pencils']","['color', 'pencil', 'color', 'pencil']",['moving'],moving color
141472,moving color pencils up,Moving [something] up,['color pencils'],"['color', 'pencil']",['moving'],moving color
35540,moving color pencils up,Moving [something] up,['color pencils'],"['color', 'pencil']",['moving'],moving color
111955,moving color pencils closer to color pencils,Moving [something] closer to [something],"['color pencils', 'color pencils']","['color', 'pencil', 'color', 'pencil']",['moving'],moving color
34144,moving color pencils up,Moving [something] up,['color pencils'],"['color', 'pencil']",['moving'],moving color
87317,moving color pencils up,Moving [something] up,['color pencils'],"['color', 'pencil']",['moving'],moving color
118333,moving color pencils up,Moving [something] up,['color pencils'],"['color', 'pencil']",['moving'],moving color
108392,moving color pencils down,Moving [something] down,['color pencils'],"['color', 'pencil']",['moving'],moving color
204056,moving color pencils away from color pencils,Moving [something] away from [something],"['color pencils', 'color pencils']","['color', 'pencil', 'color', 'pencil']",['moving'],moving color
101547,moving color pencils away from color pencils,Moving [something] away from [something],"['color pencils', 'color pencils']","['color', 'pencil', 'color', 'pencil']",['moving'],moving color
20986,moving color pencils up,Moving [something] up,['color pencils'],"['color', 'pencil']",['moving'],moving color
206469,moving color pencils away from color pencils,Moving [something] away from [something],"['color pencils', 'color pencils']","['color', 'pencil', 'color', 'pencil']",['moving'],moving color
143017,moving color pencils up,Moving [something] up,['color pencils'],"['color', 'pencil']",['moving'],moving color
107076,moving color pencils up,Moving [something] up,['color pencils'],"['color', 'pencil']",['moving'],moving color
6629,moving color pencils up,Moving [something] up,['color pencils'],"['color', 'pencil']",['moving'],moving color
104517,moving comb and calculator closer to each other,Moving [something] and [something] closer to each other,"['comb', 'calculator']","['comb', 'calculator']",['moving'],moving comb
206378,moving comb and face powder so they collide with each other,Moving [something] and [something] so they collide with each other,"['comb', 'face powder']","['comb', 'face', 'powder']","['moving', 'collide']",moving comb
12286,moving comb and coconut oil can so they pass each other,Moving [something] and [something] so they pass each other,"['comb', 'coconut oil can']","['comb', 'oil']","['moving', 'pass']",moving comb
140354,moving electronic comb down,Moving [something] down,['electronic comb'],['comb'],['moving'],moving comb
165214,moving comb down,Moving [something] down,['comb'],['comb'],['moving'],moving comb
146680,moving the comb and tablet strip closer to each other,Moving [something] and [something] closer to each other,"['the comb', 'tablet strip']","['comb', 'tablet', 'strip']",['moving'],moving comb
