id,label,template,placeholders,nouns,verbs,verb+noun
39936,plugging usb cord into computer but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['usb cord', 'computer']","['cord', 'computer']","['plugging', 'pulling', 'remove']",plugging cord
125145,plugging a cord into the wall,Plugging [something] into [something],"['a cord', 'the wall']","['cord', 'wall']",['plugging'],plugging cord
105308,plugging cord into socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['cord', 'socket']","['cord', 'socket']","['plugging', 'pulling', 'remove']",plugging cord
48312,plugging cord into wall but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['cord', 'wall']","['cord', 'wall']","['plugging', 'pulling', 'remove']",plugging cord
115475,plugging cord into outlet,Plugging [something] into [something],"['cord', 'outlet']","['cord', 'outlet']",['plugging'],plugging cord
187751,plugging cord into wall,Plugging [something] into [something],"['cord', 'wall']","['cord', 'wall']",['plugging'],plugging cord
195195,plugging phone charger into electrical outlet,Plugging [something] into [something],"['phone charger', 'electrical outlet']","['phone', 'charger', 'outlet']",['plugging'],plugging phone
95794,plugging phone charger into plugin but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['phone charger', 'plugin']","['phone', 'charger', 'plugin']","['plugging', 'pulling', 'remove']",plugging phone
24601,plugging phone charger into power socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['phone charger', 'power socket']","['phone', 'charger', 'power', 'socket']","['plugging', 'pulling', 'remove']",plugging phone
112543,plugging a phone cord into an electrical outlet,Plugging [something] into [something],"['a phone cord', 'an electrical outlet']","['phone', 'cord', 'outlet']",['plugging'],plugging phone
109940,plugging phone charger into outlet,Plugging [something] into [something],"['phone charger', 'outlet']","['phone', 'charger', 'outlet']",['plugging'],plugging phone
157136,plugging a phone charger into an outlet but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['a phone charger', 'an outlet']","['phone', 'charger', 'outlet']","['plugging', 'pulling', 'remove']",plugging phone
161566,plugging phone charger into socket,Plugging [something] into [something],"['phone charger', 'socket']","['phone', 'charger', 'socket']",['plugging'],plugging phone
214030,plugging phone charger into wall plug but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['phone charger', 'wall plug']","['phone', 'charger', 'wall', 'plug']","['plugging', 'pulling', 'remove']",plugging phone
67363,plugging phone charger into phone,Plugging [something] into [something],"['phone charger', 'phone']","['phone', 'charger', 'phone']",['plugging'],plugging phone
147582,plugging the phone chager into a power plug but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['the phone chager', 'a power plug']","['phone', 'chager', 'power', 'plug']","['plugging', 'pulling', 'remove']",plugging phone
29837,plugging a phone charger into an outlet,Plugging [something] into [something],"['a phone charger', 'an outlet']","['phone', 'charger', 'outlet']",['plugging'],plugging phone
63822,plugging a phone charger into a multi-socket,Plugging [something] into [something],"['a phone charger', 'a multi-socket']","['phone', 'charger']",['plugging'],plugging phone
29956,plugging phone charger into extension sockets,Plugging [something] into [something],"['phone charger', 'extension sockets']","['phone', 'charger', 'extension', 'socket']",['plugging'],plugging phone
70936,plugging a phone charger into a socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['a phone charger', 'a socket']","['phone', 'charger', 'socket']","['plugging', 'pulling', 'remove']",plugging phone
182259,plugging a phone charger into a socket,Plugging [something] into [something],"['a phone charger', 'a socket']","['phone', 'charger', 'socket']",['plugging'],plugging phone
32372,plugging phone into charger but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['phone', 'charger']","['phone', 'charger']","['plugging', 'pulling', 'remove']",plugging phone
87519,plugging plug into socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['plug', 'socket']","['plug', 'socket']","['plugging', 'pulling', 'remove']",plugging plug
8483,plugging a plug into the socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['a plug', 'the socket']","['plug', 'socket']","['plugging', 'pulling', 'remove']",plugging plug
105366,plugging plug into outlet,Plugging [something] into [something],"['plug', 'outlet']","['plug', 'outlet']",['plugging'],plugging plug
217746,plugging plug into extension cord but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['plug', 'extension cord']","['plug', 'extension', 'cord']","['plugging', 'pulling', 'remove']",plugging plug
165031,plugging an electrical plug into a plug socket,Plugging [something] into [something],"['an electrical plug', 'a plug socket']","['plug', 'plug', 'socket']",['plugging'],plugging plug
1237,plugging plug into socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['plug', 'socket']","['plug', 'socket']","['plugging', 'pulling', 'remove']",plugging plug
80684,plugging usb plug into socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['usb plug', 'socket']","['plug', 'socket']","['plugging', 'pulling', 'remove']",plugging plug
175839,plugging a plug into an outlet,Plugging [something] into [something],"['a plug', 'an outlet']","['plug', 'outlet']",['plugging'],plugging plug
157684,plugging a plug into a wall socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['a plug', 'a wall socket']","['plug', 'wall', 'socket']","['plugging', 'pulling', 'remove']",plugging plug
41358,plugging electric plug into electric socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['electric plug', 'electric socket']","['plug', 'socket']","['plugging', 'pulling', 'remove']",plugging plug
6750,plugging a plug into a socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['a plug', 'a socket']","['plug', 'socket']","['plugging', 'pulling', 'remove']",plugging plug
207481,plugging plug into socket,Plugging [something] into [something],"['plug', 'socket']","['plug', 'socket']",['plugging'],plugging plug
13282,plugging plug into plug point,Plugging [something] into [something],"['plug', 'plug point']","['plug', 'plug', 'point']",['plugging'],plugging plug
198216,plugging plug into the socket,Plugging [something] into [something],"['plug', 'the socket']","['plug', 'socket']",['plugging'],plugging plug
80649,plugging plug into switch board,Plugging [something] into [something],"['plug', 'switch board']","['plug', 'switch', 'board']",['plugging'],plugging plug
142844,plugging an electric plug into a socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['an electric plug', 'a socket']","['plug', 'socket']","['plugging', 'pulling', 'remove']",plugging plug
