id,label,template,placeholders,nouns,verbs,verb+noun
179002,moving a spoon closer to the cup,Moving [something] closer to [something],"['a spoon', 'the cup']","['spoon', 'cup']",['moving'],moving spoon
216137,moving a spoon across a surface without it falling down,Moving [something] across a surface without it falling down,['a spoon'],['spoon'],"['moving', 'falling']",moving spoon
73638,moving toy bike closer to leg of chair,Moving [something] closer to [something],"['toy bike', 'leg of chair']","['toy', 'bike', 'leg', 'chair']",['moving'],moving toy
160896,moving toy closer to toy,Moving [something] closer to [something],"['toy', 'toy']","['toy', 'toy']",['moving'],moving toy
135042,moving a toy and a toy away from each other,Moving [something] and [something] away from each other,"['a toy', 'a toy']","['toy', 'toy']",['moving'],moving toy
213142,moving a toy car towards the camera,Moving [something] towards the camera,['a toy car'],"['toy', 'car']",['moving'],moving toy
193406,moving a toy down,Moving [something] down,['a toy'],['toy'],['moving'],moving toy
26979,moving toy away from another toy,Moving [something] away from [something],"['toy', 'another toy']","['toy', 'toy']",['moving'],moving toy
177554,moving toy car and toy airplane away from each other,Moving [something] and [something] away from each other,"['toy car', 'toy airplane']","['toy', 'car', 'toy', 'airplane']",['moving'],moving toy
198150,moving toy duck and plastic flower away from each other,Moving [something] and [something] away from each other,"['toy duck', 'plastic flower']","['toy', 'duck', 'plastic', 'flower']",['moving'],moving toy
46923,moving a toy up,Moving [something] up,['a toy'],['toy'],['moving'],moving toy
128742,moving toy car up,Moving [something] up,['toy car'],"['toy', 'car']",['moving'],moving toy
85908,moving toy up,Moving [something] up,['toy'],['toy'],['moving'],moving toy
59448,moving billy toy away from mini teddy bear,Moving [something] away from [something],"['billy toy', 'mini teddy bear']","['toy', 'mini', 'bear']",['moving'],moving toy
53251,moving elephant toy closer to sharpener,Moving [something] closer to [something],"['elephant toy', 'sharpener']","['toy', 'sharpener']",['moving'],moving toy
185679,moving a toy and a toy closer to each other,Moving [something] and [something] closer to each other,"['a toy', 'a toy']","['toy', 'toy']",['moving'],moving toy
12773,moving a toy car and another toy car closer to each other,Moving [something] and [something] closer to each other,"['a toy car', 'another toy car']","['toy', 'car', 'toy', 'car']",['moving'],moving toy
188277,moving toy flight closer to parrot toy,Moving [something] closer to [something],"['toy flight', 'parrot toy']","['toy', 'flight', 'parrot', 'toy']",['moving'],moving toy
96030,moving toy car away from toy man,Moving [something] away from [something],"['toy car', 'toy man']","['toy', 'car', 'toy', 'man']",['moving'],moving toy
70373,moving toy horse down,Moving [something] down,['toy horse'],"['toy', 'horse']",['moving'],moving toy
183399,moving toy owl across a surface without it falling down,Moving [something] across a surface without it falling down,['toy owl'],"['toy', 'owl']","['moving', 'falling']",moving toy
31833,moving a watch towards the camera,Moving [something] towards the camera,['a watch'],['watch'],['moving'],moving watch
7517,moving watch up,Moving [something] up,['watch'],['watch'],['moving'],moving watch
2826,moving a watch away from the camera,Moving [something] away from the camera,['a watch'],['watch'],['moving'],moving watch
96736,moving away from watches with your camera,Moving away from [something] with your camera,['watches'],['watch'],['moving'],moving watch
194003,moving watch up,Moving [something] up,['watch'],['watch'],['moving'],moving watch
82301,moving watch and keys away from each other,Moving [something] and [something] away from each other,"['watch', 'keys']","['watch', 'key']",['moving'],moving watch
77956,moving a watch and a roll paper so they collide with each other,Moving [something] and [something] so they collide with each other,"['a watch', 'a roll paper']","['watch', 'roll', 'paper']","['moving', 'collide']",moving watch
140199,moving away from watches with your camera,Moving away from [something] with your camera,['watches'],['watch'],['moving'],moving watch
186963,moving watch up,Moving [something] up,['watch'],['watch'],['moving'],moving watch
149496,moving watch down,Moving [something] down,['watch'],['watch'],['moving'],moving watch
82087,moving watch down,Moving [something] down,['watch'],['watch'],['moving'],moving watch
182815,moving away from watches with your camera,Moving away from [something] with your camera,['watches'],['watch'],['moving'],moving watch
26646,moving watch up,Moving [something] up,['watch'],['watch'],['moving'],moving watch
85623,moving away from watches with your camera,Moving away from [something] with your camera,['watches'],['watch'],['moving'],moving watch
127950,moving watch down,Moving [something] down,['watch'],['watch'],['moving'],moving watch
143964,moving away from watches with your camera,Moving away from [something] with your camera,['watches'],['watch'],['moving'],moving watch
200526,moving a watch away from the box,Moving [something] away from [something],"['a watch', 'the box']","['watch', 'box']",['moving'],moving watch
14115,moving watch away from mirror,Moving [something] away from [something],"['watch', 'mirror']","['watch', 'mirror']",['moving'],moving watch
142276,moving watch and watch closer to each other,Moving [something] and [something] closer to each other,"['watch', 'watch']","['watch', 'watch']",['moving'],moving watch
67799,moving water bottle up,Moving [something] up,['water bottle'],"['water', 'bottle']",['moving'],moving water
90758,moving water bottle across a surface without it falling down,Moving [something] across a surface without it falling down,['water bottle'],"['water', 'bottle']","['moving', 'falling']",moving water
171595,moving water bottle across a surface until it falls down,Moving [something] across a surface until it falls down,['water bottle'],"['water', 'bottle']","['moving', 'falls']",moving water
44705,moving away from water tank with your camera,Moving away from [something] with your camera,['water tank'],"['water', 'tank']",['moving'],moving water
106818,moving water bottle away from the camera,Moving [something] away from the camera,['water bottle'],"['water', 'bottle']",['moving'],moving water
22555,moving water bottle and marker away from each other,Moving [something] and [something] away from each other,"['water bottle', 'marker']","['water', 'bottle', 'marker']",['moving'],moving water
185195,moving plastic water bottle and plastic water bottle away from each other,Moving [something] and [something] away from each other,"['plastic water bottle', 'plastic water bottle']","['water', 'bottle', 'water', 'bottle']",['moving'],moving water
214697,moving a water bottle and a mug closer to each other,Moving [something] and [something] closer to each other,"['a water bottle', 'a mug']","['water', 'bottle', 'mug']",['moving'],moving water
73888,moving a water bottle away from a mug,Moving [something] away from [something],"['a water bottle', 'a mug']","['water', 'bottle', 'mug']",['moving'],moving water
208850,moving water bottle down,Moving [something] down,['water bottle'],"['water', 'bottle']",['moving'],moving water
83878,moving away from water bottle with your camera,Moving away from [something] with your camera,['water bottle'],"['water', 'bottle']",['moving'],moving water
37523,moving water bottle and water bottle away from each other,Moving [something] and [something] away from each other,"['water bottle', 'water bottle']","['water', 'bottle', 'water', 'bottle']",['moving'],moving water
125532,moving water bottle towards the camera,Moving [something] towards the camera,['water bottle'],"['water', 'bottle']",['moving'],moving water
174083,moving water bottle across a surface without it falling down,Moving [something] across a surface without it falling down,['water bottle'],"['water', 'bottle']","['moving', 'falling']",moving water
144842,moving water bottle towards the camera,Moving [something] towards the camera,['water bottle'],"['water', 'bottle']",['moving'],moving water
87373,moving water bottle down,Moving [something] down,['water bottle'],"['water', 'bottle']",['moving'],moving water
22522,moving water flask and powder container so they pass each other,Moving [something] and [something] so they pass each other,"['water flask', 'powder container']","['water', 'flask', 'powder', 'container']","['moving', 'pass']",moving water
204540,moving water bottle and iron box closer to each other,Moving [something] and [something] closer to each other,"['water bottle', 'iron box']","['water', 'bottle', 'iron', 'box']",['moving'],moving water
