id,label,template,placeholders,nouns,verbs,verb+noun
35693,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
135282,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
3960,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
202293,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
83399,plugging cable into powerbank,Plugging [something] into [something],"['cable', 'powerbank']","['cable', 'powerbank']",['plugging'],plugging cable
175132,plugging cable into telephone,Plugging [something] into [something],"['cable', 'telephone']","['cable', 'telephone']",['plugging'],plugging cable
134348,plugging a cable into a socket,Plugging [something] into [something],"['a cable', 'a socket']","['cable', 'socket']",['plugging'],plugging cable
43371,plugging cable into external battery,Plugging [something] into [something],"['cable', 'external battery']","['cable', 'battery']",['plugging'],plugging cable
155404,plugging usb cable into pc,Plugging [something] into [something],"['usb cable', 'pc']","['cable', 'pc']",['plugging'],plugging cable
203456,plugging a usb cable into a portable charger,Plugging [something] into [something],"['a usb cable', 'a portable charger']","['cable', 'charger']",['plugging'],plugging cable
204543,plugging usb cable into charging connector,Plugging [something] into [something],"['usb cable', 'charging connector']","['cable', 'connector']",['plugging'],plugging cable
79405,plugging usb cable into laptop computer,Plugging [something] into [something],"['usb cable', 'laptop computer']","['cable', 'computer']",['plugging'],plugging cable
23801,plugging a cable into a charger,Plugging [something] into [something],"['a cable', 'a charger']","['cable', 'charger']",['plugging'],plugging cable
190574,plugging cable into outlet,Plugging [something] into [something],"['cable', 'outlet']","['cable', 'outlet']",['plugging'],plugging cable
59220,plugging a cable into a adapter,Plugging [something] into [something],"['a cable', 'a adapter']","['cable', 'adapter']",['plugging'],plugging cable
211430,plugging cable into charger,Plugging [something] into [something],"['cable', 'charger']","['cable', 'charger']",['plugging'],plugging cable
151699,plugging usb cable into laptop usb port,Plugging [something] into [something],"['usb cable', 'laptop usb port']","['cable', 'usb', 'port']",['plugging'],plugging cable
151175,plugging an usb cable into a laptop,Plugging [something] into [something],"['an usb cable', 'a laptop']","['cable', 'laptop']",['plugging'],plugging cable
187120,plugging cable into computer,Plugging [something] into [something],"['cable', 'computer']","['cable', 'computer']",['plugging'],plugging cable
183082,plugging charger into outlet,Plugging [something] into [something],"['charger', 'outlet']","['charger', 'outlet']",['plugging'],plugging charger
150039,plugging a charger into a phone,Plugging [something] into [something],"['a charger', 'a phone']","['charger', 'phone']",['plugging'],plugging charger
102311,plugging charger into multi-plug,Plugging [something] into [something],"['charger', 'multi-plug']",['charger'],['plugging'],plugging charger
107528,plugging charger into plug,Plugging [something] into [something],"['charger', 'plug']","['charger', 'plug']",['plugging'],plugging charger
29057,plugging charger into plug point,Plugging [something] into [something],"['charger', 'plug point']","['charger', 'plug', 'point']",['plugging'],plugging charger
123475,plugging charger into outlet,Plugging [something] into [something],"['charger', 'outlet']","['charger', 'outlet']",['plugging'],plugging charger
35057,plugging usb charger into macbook usb port,Plugging [something] into [something],"['usb charger', 'macbook usb port']","['charger', 'macbook', 'port']",['plugging'],plugging charger
144970,plugging charger into ipad,Plugging [something] into [something],"['charger', 'ipad']","['charger', 'ipad']",['plugging'],plugging charger
74604,plugging a charger into a plug,Plugging [something] into [something],"['a charger', 'a plug']","['charger', 'plug']",['plugging'],plugging charger
188421,plugging a charger into socket,Plugging [something] into [something],"['a charger', 'socket']","['charger', 'socket']",['plugging'],plugging charger
21338,plugging charger into the wall,Plugging [something] into [something],"['charger', 'the wall']","['charger', 'wall']",['plugging'],plugging charger
195720,plugging charger into mobile,Plugging [something] into [something],"['charger', 'mobile']","['charger', 'mobile']",['plugging'],plugging charger
106713,plugging charger into plug,Plugging [something] into [something],"['charger', 'plug']","['charger', 'plug']",['plugging'],plugging charger
121337,plugging a cord into an outlet,Plugging [something] into [something],"['a cord', 'an outlet']","['cord', 'outlet']",['plugging'],plugging cord
208350,plugging usb cord into usb hub,Plugging [something] into [something],"['usb cord', 'usb hub']","['cord', 'hub']",['plugging'],plugging cord
38565,plugging an electrical cord into an electrical extension,Plugging [something] into [something],"['an electrical cord', 'an electrical extension']","['cord', 'extension']",['plugging'],plugging cord
219336,plugging cord into outlet,Plugging [something] into [something],"['cord', 'outlet']","['cord', 'outlet']",['plugging'],plugging cord
169671,plugging cord into wall outlet,Plugging [something] into [something],"['cord', 'wall outlet']","['cord', 'wall', 'outlet']",['plugging'],plugging cord
126621,plugging a usb cord into a charger,Plugging [something] into [something],"['a usb cord', 'a charger']","['cord', 'charger']",['plugging'],plugging cord
107701,plugging a cord into a laptop,Plugging [something] into [something],"['a cord', 'a laptop']","['cord', 'laptop']",['plugging'],plugging cord
28052,plugging cord into outlet,Plugging [something] into [something],"['cord', 'outlet']","['cord', 'outlet']",['plugging'],plugging cord
56738,plugging charging cord into laptop,Plugging [something] into [something],"['charging cord', 'laptop']","['cord', 'laptop']",['plugging'],plugging cord
127812,plugging cord into wall plug,Plugging [something] into [something],"['cord', 'wall plug']","['cord', 'wall', 'plug']",['plugging'],plugging cord
193345,plugging cord into computer,Plugging [something] into [something],"['cord', 'computer']","['cord', 'computer']",['plugging'],plugging cord
92776,plugging cord into outlet,Plugging [something] into [something],"['cord', 'outlet']","['cord', 'outlet']",['plugging'],plugging cord
211413,plugging ear phones into tablet,Plugging [something] into [something],"['ear phones', 'tablet']","['phone', 'tablet']",['plugging'],plugging phone
136553,plugging phone charger into power socket,Plugging [something] into [something],"['phone charger', 'power socket']","['phone', 'charger', 'power', 'socket']",['plugging'],plugging phone
126762,plugging a phone charger into power strip,Plugging [something] into [something],"['a phone charger', 'power strip']","['phone', 'charger', 'power', 'strip']",['plugging'],plugging phone
2290,plugging phone charger into outlet,Plugging [something] into [something],"['phone charger', 'outlet']","['phone', 'charger', 'outlet']",['plugging'],plugging phone
74720,plugging phone charger into wall plug,Plugging [something] into [something],"['phone charger', 'wall plug']","['phone', 'charger', 'wall', 'plug']",['plugging'],plugging phone
99343,plugging phone charger into extention lead,Plugging [something] into [something],"['phone charger', 'extention lead']","['phone', 'charger', 'extention', 'lead']",['plugging'],plugging phone
177218,plugging phone charger into electric socket,Plugging [something] into [something],"['phone charger', 'electric socket']","['phone', 'charger', 'socket']",['plugging'],plugging phone
175713,plugging phone charger into wall,Plugging [something] into [something],"['phone charger', 'wall']","['phone', 'charger', 'wall']",['plugging'],plugging phone
207849,plugging ear phone plug into speaker socket,Plugging [something] into [something],"['ear phone plug', 'speaker socket']","['phone', 'plug', 'speaker', 'socket']",['plugging'],plugging phone
6365,plugging phone charger into electrical outlet,Plugging [something] into [something],"['phone charger', 'electrical outlet']","['phone', 'charger', 'outlet']",['plugging'],plugging phone
202558,plugging phone charger into wall outlet,Plugging [something] into [something],"['phone charger', 'wall outlet']","['phone', 'charger', 'wall', 'outlet']",['plugging'],plugging phone
44261,plugging phone cord into plug,Plugging [something] into [something],"['phone cord', 'plug']","['phone', 'cord', 'plug']",['plugging'],plugging phone
35068,plugging phone charger into wall socket,Plugging [something] into [something],"['phone charger', 'wall socket']","['phone', 'charger', 'wall', 'socket']",['plugging'],plugging phone
169616,plugging phone into usb,Plugging [something] into [something],"['phone', 'usb']","['phone', 'usb']",['plugging'],plugging phone
67363,plugging phone charger into phone,Plugging [something] into [something],"['phone charger', 'phone']","['phone', 'charger', 'phone']",['plugging'],plugging phone
