id,label,template,placeholders,nouns,verbs,verb+noun
194162,"lifting up one end of paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
5950,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
129103,lifting paper with glasses on it,Lifting [something] with [something] on it,"['paper', 'glasses']","['paper', 'glass']",['lifting'],lifting paper
51877,"lifting a paper plate up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a paper plate'],"['paper', 'plate']","['lifting', 'letting', 'drop']",lifting paper
132887,lifting paper with cloth on it,Lifting [something] with [something] on it,"['paper', 'cloth']","['paper', 'cloth']",['lifting'],lifting paper
23708,lifting paper with highlighter on it,Lifting [something] with [something] on it,"['paper', 'highlighter']","['paper', 'highlighter']",['lifting'],lifting paper
46863,lifting a surface with paper on it but not enough for it to slide down,Lifting a surface with [something] on it but not enough for it to slide down,['paper'],['paper'],"['lifting', 'slide']",lifting paper
57050,lifting a surface with a paper clip on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['a paper clip'],"['paper', 'clip']","['lifting', 'starts', 'sliding']",lifting paper
117084,"lifting paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
41647,lifting paper with tablets on it,Lifting [something] with [something] on it,"['paper', 'tablets']","['paper', 'tablet']",['lifting'],lifting paper
96802,"lifting paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
213081,lifting paper box with jar on it,Lifting [something] with [something] on it,"['paper box', 'jar']","['paper', 'box', 'jar']",['lifting'],lifting paper
82231,"lifting paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
69175,lifting paper with glasses on it,Lifting [something] with [something] on it,"['paper', 'glasses']","['paper', 'glass']",['lifting'],lifting paper
74260,lifting up one end of a paper without letting it drop down,Lifting up one end of [something] without letting it drop down,['a paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
89225,lifting up one end of paper without letting it drop down,Lifting up one end of [something] without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
44132,lifting a paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
34626,"lifting up one end of paper plate, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper plate'],"['paper', 'plate']","['lifting', 'letting', 'drop']",lifting paper
212984,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
22957,lifting paper with chalk on it,Lifting [something] with [something] on it,"['paper', 'chalk']","['paper', 'chalk']",['lifting'],lifting paper
141569,lifting paper with highlighter on it,Lifting [something] with [something] on it,"['paper', 'highlighter']","['paper', 'highlighter']",['lifting'],lifting paper
103217,lifting paper with eraser on it,Lifting [something] with [something] on it,"['paper', 'eraser']","['paper', 'eraser']",['lifting'],lifting paper
138922,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
154193,lifting paper with orange on it,Lifting [something] with [something] on it,"['paper', 'orange']","['paper', 'orange']",['lifting'],lifting paper
50332,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
141679,"lifting wrapping paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['wrapping paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
191437,"lifting paper file folder up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['paper file folder'],"['paper', 'file', 'folder']","['lifting', 'letting', 'drop']",lifting paper
41324,lifting a surface with a paper clip on it but not enough for it to slide down,Lifting a surface with [something] on it but not enough for it to slide down,['a paper clip'],"['paper', 'clip']","['lifting', 'slide']",lifting paper
13582,lifting plastic scale with black wire on it,Lifting [something] with [something] on it,"['plastic scale', 'black wire']","['plastic', 'scale', 'wire']",['lifting'],lifting plastic
102917,"lifting purple plastic triangular object up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['purple plastic triangular object'],"['plastic', 'triangular', 'object']","['lifting', 'letting', 'drop']",lifting plastic
126238,"lifting up one end of plastic cutter, then letting it drop down","Lifting up one end of [something], then letting it drop down",['plastic cutter'],"['plastic', 'cutter']","['lifting', 'letting', 'drop']",lifting plastic
163666,lifting plastic container with matchstick box on it,Lifting [something] with [something] on it,"['plastic container', 'matchstick box']","['plastic', 'container', 'matchstick', 'box']",['lifting'],lifting plastic
13750,"lifting a plastic ball up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a plastic ball'],"['plastic', 'ball']","['lifting', 'letting', 'drop']",lifting plastic
155754,"lifting plastic bowl up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic bowl'],"['plastic', 'bowl']","['lifting', 'letting', 'drop']",lifting plastic
44590,"lifting up one end of plastic plate, then letting it drop down","Lifting up one end of [something], then letting it drop down",['plastic plate'],"['plastic', 'plate']","['lifting', 'letting', 'drop']",lifting plastic
173563,lifting a surface with a plastic plate on it but not enough for it to slide down,Lifting a surface with [something] on it but not enough for it to slide down,['a plastic plate'],"['plastic', 'plate']","['lifting', 'slide']",lifting plastic
129631,lifting a surface with plastic plate on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['plastic plate'],"['plastic', 'plate']","['lifting', 'starts', 'sliding']",lifting plastic
81568,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
204709,lifting up one end of plastic container without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic container'],"['plastic', 'container']","['lifting', 'letting', 'drop']",lifting plastic
172131,"lifting plastic bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
33662,"lifting up one end of plastic, then letting it drop down","Lifting up one end of [something], then letting it drop down",['plastic'],['plastic'],"['lifting', 'letting', 'drop']",lifting plastic
