id,label,template,placeholders,nouns,verbs,verb+noun
114581,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
48617,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
53745,lifting up one end of the spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['the spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
119753,lifting a spoon with egg shell on it,Lifting [something] with [something] on it,"['a spoon', 'egg shell']","['spoon', 'egg', 'shell']",['lifting'],lifting spoon
188681,lifting spoon with coin on it,Lifting [something] with [something] on it,"['spoon', 'coin']","['spoon', 'coin']",['lifting'],lifting spoon
371,lifting spoon with push pin on it,Lifting [something] with [something] on it,"['spoon', 'push pin']","['spoon', 'push', 'pin']",['lifting'],lifting spoon
46245,lifting a surface with a spoon on it but not enough for it to slide down,Lifting a surface with [something] on it but not enough for it to slide down,['a spoon'],['spoon'],"['lifting', 'slide']",lifting spoon
183882,"lifting spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
46718,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
1032,"lifting a spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
40783,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
121245,lifting up one end of table spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['table spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
29449,"lifting a spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
98456,lifting table spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['table spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
147456,lifting up one end of a spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
3408,"lifting up one end of a spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
78141,lifting up one end of a spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
144296,lifting up one end of spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
147716,"lifting up one end of a spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
137593,"lifting up one end of the spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['the spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
158717,opening a bottle of cologne,Opening [something],['a bottle of cologne'],"['bottle', 'cologne']",['opening'],opening bottle
60479,opening bottle cap,Opening [something],['bottle cap'],"['bottle', 'cap']",['opening'],opening bottle
140814,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
126156,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
73442,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
8220,opening bottle cap,Opening [something],['bottle cap'],"['bottle', 'cap']",['opening'],opening bottle
93097,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
209842,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
62953,opening a bottle of pills,Opening [something],['a bottle of pills'],"['bottle', 'pill']",['opening'],opening bottle
23578,opening bottle cap,Opening [something],['bottle cap'],"['bottle', 'cap']",['opening'],opening bottle
10893,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
117195,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
189888,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
182527,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
24426,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
7052,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
67784,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
36033,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
110350,opening a bottle with a twisting cap,Opening [something],['a bottle with a twisting cap'],"['bottle', 'twisting', 'cap']",['opening'],opening bottle
146501,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
180509,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
190750,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
153884,opening hot box lid,Opening [something],['hot box lid'],"['box', 'lid']",['opening'],opening box
73450,opening box,Opening [something],['box'],['box'],['opening'],opening box
74891,opening a box of muesli,Opening [something],['a box of muesli'],"['box', 'muesli']",['opening'],opening box
95242,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
104548,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
98432,opening box,Opening [something],['box'],['box'],['opening'],opening box
138149,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
109840,opening box,Opening [something],['box'],['box'],['opening'],opening box
26822,opening box,Opening [something],['box'],['box'],['opening'],opening box
106592,opening box,Opening [something],['box'],['box'],['opening'],opening box
87067,opening a small box,Opening [something],['a small box'],['box'],['opening'],opening box
50565,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
167939,opening box,Opening [something],['box'],['box'],['opening'],opening box
95467,opening a little box,Opening [something],['a little box'],['box'],['opening'],opening box
131986,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
54006,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
188794,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
9684,opening the box,Opening [something],['the box'],['box'],['opening'],opening box
219131,opening door,Opening [something],['door'],['door'],['opening'],opening door
124039,opening door,Opening [something],['door'],['door'],['opening'],opening door
116380,opening door of cabinet,Opening [something],['door of cabinet'],"['door', 'cabinet']",['opening'],opening door
99456,opening door,Opening [something],['door'],['door'],['opening'],opening door
23163,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
96366,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
19918,opening door,Opening [something],['door'],['door'],['opening'],opening door
179996,opening the door of the furniture,Opening [something],['the door of the furniture'],"['door', 'furniture']",['opening'],opening door
33735,opening door,Opening [something],['door'],['door'],['opening'],opening door
195039,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
140346,opening door,Opening [something],['door'],['door'],['opening'],opening door
23067,opening door,Opening [something],['door'],['door'],['opening'],opening door
211653,opening door,Opening [something],['door'],['door'],['opening'],opening door
114056,opening door,Opening [something],['door'],['door'],['opening'],opening door
