id,label,template,placeholders,nouns,verbs,verb+noun
98089,"lifting plastic bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
91572,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
167416,"lifting plastic box up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic box'],"['plastic', 'box']","['lifting', 'letting', 'drop']",lifting plastic
163146,"lifting clear plastic cup up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['clear plastic cup'],"['plastic', 'cup']","['lifting', 'letting', 'drop']",lifting plastic
56486,lifting plastic ball up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic ball'],"['plastic', 'ball']","['lifting', 'letting', 'drop']",lifting plastic
27854,lifting up one end of plastic bottle without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
176756,"lifting plastic clip up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic clip'],"['plastic', 'clip']","['lifting', 'letting', 'drop']",lifting plastic
98105,"lifting plastic bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
159060,lifting plastic disk up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic disk'],"['plastic', 'disk']","['lifting', 'letting', 'drop']",lifting plastic
143865,lifting up one end of plastic case without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic case'],"['plastic', 'case']","['lifting', 'letting', 'drop']",lifting plastic
186538,lifting up one end of plastic clip without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic clip'],"['plastic', 'clip']","['lifting', 'letting', 'drop']",lifting plastic
105645,lifting plate with lemon on it,Lifting [something] with [something] on it,"['plate', 'lemon']","['plate', 'lemon']",['lifting'],lifting plate
196076,lifting a plate with mexican dip container on it,Lifting [something] with [something] on it,"['a plate', 'mexican dip container']","['plate', 'dip', 'container']",['lifting'],lifting plate
115278,lifting a plate with a cup on it,Lifting [something] with [something] on it,"['a plate', 'a cup']","['plate', 'cup']",['lifting'],lifting plate
189832,lifting plate with glove on it,Lifting [something] with [something] on it,"['plate', 'glove']","['plate', 'glove']",['lifting'],lifting plate
194355,lifting a plate with condiments on it,Lifting [something] with [something] on it,"['a plate', 'condiments']","['plate', 'condiment']",['lifting'],lifting plate
131050,lifting a plate with a bowl on it,Lifting [something] with [something] on it,"['a plate', 'a bowl']","['plate', 'bowl']",['lifting'],lifting plate
121963,"lifting up one end of plate, then letting it drop down","Lifting up one end of [something], then letting it drop down",['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
34253,lifting up one end of plate without letting it drop down,Lifting up one end of [something] without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
130006,lifting floral plate with ramekin on it,Lifting [something] with [something] on it,"['floral plate', 'ramekin']","['plate', 'ramekin']",['lifting'],lifting plate
133625,lifting plate with onion on it,Lifting [something] with [something] on it,"['plate', 'onion']","['plate', 'onion']",['lifting'],lifting plate
109439,lifting plate up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
12611,"lifting up one end of plate, then letting it drop down","Lifting up one end of [something], then letting it drop down",['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
129725,lifting plate with banana on it,Lifting [something] with [something] on it,"['plate', 'banana']","['plate', 'banana']",['lifting'],lifting plate
99013,"lifting up one end of plate, then letting it drop down","Lifting up one end of [something], then letting it drop down",['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
166498,lifting plate with apple on it,Lifting [something] with [something] on it,"['plate', 'apple']","['plate', 'apple']",['lifting'],lifting plate
190330,lifting plate with cup on it,Lifting [something] with [something] on it,"['plate', 'cup']","['plate', 'cup']",['lifting'],lifting plate
11588,lifting a surface with spoon on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['spoon'],['spoon'],"['lifting', 'starts', 'sliding']",lifting spoon
163523,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
95671,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
8963,lifting up one end of spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
152485,"lifting spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
187558,lifting spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
134380,lifting up one end of a spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
120800,lifting a spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
64860,lifting up one end of spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
174398,lifting up one end of spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
138374,lifting spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
201285,lifting spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
9140,lifting up one end of a spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
66167,lifting a surface with a spoon on it but not enough for it to slide down,Lifting a surface with [something] on it but not enough for it to slide down,['a spoon'],['spoon'],"['lifting', 'slide']",lifting spoon
140947,"lifting up one end of a big spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a big spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
25774,"lifting a spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
97568,moving a wooden ball closer to a rubber ball,Moving [something] closer to [something],"['a wooden ball', 'a rubber ball']","['ball', 'rubber', 'ball']",['moving'],moving ball
8611,moving away from ball with your camera,Moving away from [something] with your camera,['ball'],['ball'],['moving'],moving ball
74003,moving away from ball with your camera,Moving away from [something] with your camera,['ball'],['ball'],['moving'],moving ball
161052,moving ball and ball so they collide with each other,Moving [something] and [something] so they collide with each other,"['ball', 'ball']","['ball', 'ball']","['moving', 'collide']",moving ball
123336,moving ball and ball so they collide with each other,Moving [something] and [something] so they collide with each other,"['ball', 'ball']","['ball', 'ball']","['moving', 'collide']",moving ball
44276,moving away from ball with your camera,Moving away from [something] with your camera,['ball'],['ball'],['moving'],moving ball
